3.37226195,0.146258994,0.294423373,0.25552579,1
2.083925167,0.086132224,0.173069194,0.15011391,0
3.101878397,0.134991643,0.274693433,0.239235738,1
2.035216062,0.131972655,0.242533331,0.203483747,1
0.778349875,0.041476706,0.061027735,0.04476681,0
0.961266714,0.034385113,0.058849196,0.047758684,0
0.886207184,0.042794728,0.072403078,0.0584022,0
1.029003408,0.055345473,0.134758528,0.122868789,0
2.337878168,0.096550514,0.201339747,0.176679631,0
2.025051578,0.07637725,0.175406216,0.15790458,0
2.947961984,0.096161064,0.216846558,0.194359151,0
3.204615592,0.174966769,0.392685428,0.351551526,1
2.676026741,0.09614946,0.180911157,0.153245319,0
2.915967684,0.137769179,0.265458997,0.226909965,0
2.672359467,0.132294553,0.224732922,0.181667381,0
3.111325277,0.095532794,0.190832506,0.165198458,0
3.155866955,0.066197312,0.171895442,0.158637822,0
0.966919189,0.039472012,0.068104958,0.05549996,0
3.008221407,0.094622569,0.208633858,0.185942615,0
2.03573709,0.082094765,0.137187283,0.109912693,0
3.525627528,0.139428602,0.317113954,0.284817353,1
3.015027215,0.106438932,0.222548294,0.195444358,0
1.817469236,0.074089837,0.138179049,0.116636811,0
2.885306716,0.10143814,0.20848531,0.182143977,0
1.91738342,0.071812071,0.149370068,0.130974974,0
1.228772076,0.075815864,0.104426201,0.071810766,0
2.818132781,0.097870861,0.178298777,0.149036064,0
3.37226195,0.138096705,0.286542556,0.251069585,1
2.68271223,0.1066841,0.20552589,0.175668422,0
3.101878397,0.137173729,0.26784097,0.230048154,1
0.959703273,0.047497688,0.072054415,0.0541831,0
0.890273815,0.040384247,0.061913759,0.046930013,0
1.294972979,0.055216769,0.118953931,0.105361976,0
2.334263963,0.086307665,0.185490991,0.164188595,0
2.025288215,0.083202774,0.179263534,0.158785115,0
3.146542771,0.122449413,0.304283581,0.278558143,1
3.204615592,0.107112018,0.238338233,0.212913431,0
2.866435753,0.118036534,0.237303111,0.20586438,0
2.915967684,0.1353105,0.229940166,0.185912744,0
3.064693382,0.112660384,0.246620123,0.219383506,0
2.730121483,0.045789326,0.090379239,0.077921399,0
2.64589008,0.055152305,0.135101505,0.123331423,0
2.901159963,0.074245037,0.156414276,0.137670259,0
3.521669744,0.100012517,0.222945576,0.199254175,1
3.369227385,0.113208076,0.23427297,0.205104256,1
2.595691004,0.106508348,0.19400159,0.162149896,0
2.849263043,0.122782078,0.248738273,0.216322189,0
0.949052017,0.05344801,0.081093094,0.060986885,0
2.742929115,0.056891813,0.128888269,0.11565253,1
2.412557944,0.077140059,0.165531169,0.146458114,0
