0.22093316,3.269034305,0.189785246,0.45416321,0.412608509,0
0.185685764,3.251233463,0.149582217,0.386719253,0.356618762,0
0.129665799,3.06350949,0.107250902,0.335711663,0.318118791,0
0.063532986,2.104852811,0.043337168,0.185919555,0.18079815,0
0.036493056,1.463633227,0.019605489,0.106785321,0.104970137,0
0.091966146,2.940669014,0.064761533,0.23681315,0.22778589,0
0.170091146,2.733343042,0.13093671,0.354048953,0.328947168,0
0.036931424,3.227146818,0.029994451,0.18019771,0.177683841,0
0.054726563,2.977301246,0.037717174,0.181895037,0.177941617,1
0.092434896,2.823099096,0.075420871,0.279791673,0.269434727,1
0.071024306,2.788991542,0.050173957,0.204674378,0.198429269,1
0.084605035,2.45428435,0.06319246,0.238486915,0.229962435,1
0.027382813,2.165856472,0.020951582,0.139895622,0.138317809,0
0.040915799,1.81346156,0.02860472,0.149960069,0.147206631,1
0.000477431,0.749111995,0.000214701,0.009961929,0.009959615,0
0.076974826,3.599521001,0.057471799,0.232340072,0.225119749,1
0.038893229,2.753656517,0.031823134,0.182479728,0.179683441,0
0.074791667,3.074415524,0.051650268,0.207685367,0.201160288,0
0.030859375,2.999997086,0.027072735,0.177819438,0.175746464,0
0.020329861,3.13812706,0.018986502,0.154610607,0.153440388,0
8.24653E-05,0.426053075,3.36222E-05,0.003704031,0.003703879,0
0.033016493,3.349763429,0.027681728,0.168801489,0.166516259,0
0.049652778,3.115443725,0.039465105,0.196840018,0.192843195,0
0.039973958,3.317194181,0.028877969,0.156356565,0.153666647,1
0.050737847,1.345423603,0.027237921,0.125340301,0.122344949,1
0.032790799,2.345372773,0.022875266,0.14290214,0.141059362,0
4.34028E-06,0.394385822,1.71174E-06,0.000821637,0.000821635,0
0.037643229,2.557333323,0.030174021,0.17322827,0.170580075,1
0.048962674,2.662106828,0.041406667,0.210392973,0.206278188,1
0.009197049,0.894833844,0.004347824,0.046009621,0.045803729,0
0.008398438,1.094967693,0.005086328,0.057204312,0.056977738,0
0.00593316,1.255784004,0.003962846,0.05342343,0.05327625,0
0,0,0,0,0,0
0.010073785,1.140060704,0.005623841,0.058334898,0.058063179,0
0.052573785,2.748816831,0.038960273,0.189545739,0.185498475,1
0.030698785,3.372451653,0.01816319,0.113577922,0.112116203,0
0.207468292,3.269034305,0.176851198,0.435679401,0.398171062,0
